id;jmeno;hodnota;datum
1;Uzivatel_001;141.42;2025-01-04
2;Uzivatel_002;722.83;2025-01-05
3;Uzivatel_003;149.13;2025-01-06
4;Uzivatel_004;807.54;2025-01-07
5;Uzivatel_005;373.27;2025-01-08
6;Uzivatel_006;407.83;2025-01-09
7;Uzivatel_007;252.51;2025-01-10
8;Uzivatel_008;295.41;2025-01-11
9;Uzivatel_009;889.64;2025-01-12
10;Uzivatel_010;681.5;2025-01-13
11;Uzivatel_011;85.63;2025-01-14
12;Uzivatel_012;518.29;2025-01-15
13;Uzivatel_013;414.85;2025-01-16
14;Uzivatel_014;246.39;2025-01-17
15;Uzivatel_015;780.62;2025-01-18
16;Uzivatel_016;778.05;2025-01-19
17;Uzivatel_017;612.22;2025-01-20
18;Uzivatel_018;620.61;2025-01-21
19;Uzivatel_019;59.09;2025-01-22
20;Uzivatel_020;173.97;2025-01-23
21;Uzivatel_021;389.94;2025-01-24
22;Uzivatel_022;345.08;2025-01-25
23;Uzivatel_023;133.46;2025-01-26
24;Uzivatel_024;85.68;2025-01-27
25;Uzivatel_025;799.76;2025-01-28
26;Uzivatel_026;784.35;2025-01-29
27;Uzivatel_027;196.88;2025-01-30
28;Uzivatel_028;13.96;2025-01-31
29;Uzivatel_029;954.2;2025-02-01
30;Uzivatel_030;196.64;2025-02-02
31;Uzivatel_031;300.17;2025-02-03
32;Uzivatel_032;724.56;2025-02-04
33;Uzivatel_033;828.43;2025-02-05
34;Uzivatel_034;877.67;2025-02-06
35;Uzivatel_035;152.17;2025-02-07
36;Uzivatel_036;273.29;2025-02-08
37;Uzivatel_037;267.57;2025-02-09
38;Uzivatel_038;860.85;2025-02-10
39;Uzivatel_039;189.24;2025-02-11
40;Uzivatel_040;688.54;2025-02-12
41;Uzivatel_041;57.98;2025-02-13
42;Uzivatel_042;949.53;2025-02-14
43;Uzivatel_043;685.99;2025-02-15
44;Uzivatel_044;425.02;2025-02-16
45;Uzivatel_045;690.52;2025-02-17
46;Uzivatel_046;815.57;2025-02-18
47;Uzivatel_047;702.52;2025-02-19
48;Uzivatel_048;927.07;2025-02-20
49;Uzivatel_049;25.96;2025-02-21
50;Uzivatel_050;814.32;2025-02-22
51;Uzivatel_051;755.75;2025-02-23
52;Uzivatel_052;71.28;2025-02-24
53;Uzivatel_053;418.28;2025-02-25
54;Uzivatel_054;353.49;2025-02-26
55;Uzivatel_055;217.23;2025-02-27
56;Uzivatel_056;746.63;2025-02-28
57;Uzivatel_057;95.82;2025-03-01
58;Uzivatel_058;521.06;2025-03-02
59;Uzivatel_059;208.98;2025-03-03
60;Uzivatel_060;289.03;2025-03-04
61;Uzivatel_061;775.99;2025-03-05
62;Uzivatel_062;169.09;2025-03-06
63;Uzivatel_063;323.63;2025-03-07
64;Uzivatel_064;538.55;2025-03-08
65;Uzivatel_065;65.0;2025-03-09
66;Uzivatel_066;445.6;2025-03-10
67;Uzivatel_067;124.51;2025-03-11
68;Uzivatel_068;947.88;2025-03-12
69;Uzivatel_069;864.85;2025-03-13
70;Uzivatel_070;961.37;2025-03-14
71;Uzivatel_071;439.03;2025-03-15
72;Uzivatel_072;107.99;2025-03-16
73;Uzivatel_073;358.07;2025-03-17
74;Uzivatel_074;351.05;2025-03-18
75;Uzivatel_075;88.42;2025-03-19
76;Uzivatel_076;153.86;2025-03-20
77;Uzivatel_077;770.97;2025-03-21
78;Uzivatel_078;553.93;2025-03-22
79;Uzivatel_079;61.66;2025-03-23
80;Uzivatel_080;838.14;2025-03-24
81;Uzivatel_081;368.36;2025-03-25
82;Uzivatel_082;57.25;2025-03-26
83;Uzivatel_083;554.91;2025-03-27
84;Uzivatel_084;391.07;2025-03-28
85;Uzivatel_085;906.38;2025-03-29
86;Uzivatel_086;544.99;2025-03-30
87;Uzivatel_087;705.83;2025-03-31
88;Uzivatel_088;274.85;2025-04-01
89;Uzivatel_089;986.21;2025-04-02
90;Uzivatel_090;54.76;2025-04-03
91;Uzivatel_091;217.65;2025-04-04
92;Uzivatel_092;688.6;2025-04-05
93;Uzivatel_093;84.58;2025-04-06
94;Uzivatel_094;561.51;2025-04-07
95;Uzivatel_095;577.63;2025-04-08
96;Uzivatel_096;189.58;2025-04-09
97;Uzivatel_097;433.71;2025-04-10
98;Uzivatel_098;433.29;2025-04-11
99;Uzivatel_099;950.84;2025-04-12
100;Uzivatel_100;596.81;2025-04-13
