id;jmeno;hodnota;datum
1;Uzivatel_001;594.75;2025-01-03
2;Uzivatel_002;150.04;2025-01-04
3;Uzivatel_003;79.4;2025-01-05
4;Uzivatel_004;289.73;2025-01-06
5;Uzivatel_005;855.94;2025-01-07
6;Uzivatel_006;154.53;2025-01-08
7;Uzivatel_007;72.74;2025-01-09
8;Uzivatel_008;57.59;2025-01-10
9;Uzivatel_009;591.87;2025-01-11
10;Uzivatel_010;29.82;2025-01-12
11;Uzivatel_011;992.46;2025-01-13
12;Uzivatel_012;665.94;2025-01-14
13;Uzivatel_013;502.12;2025-01-15
14;Uzivatel_014;270.1;2025-01-16
15;Uzivatel_015;368.45;2025-01-17
16;Uzivatel_016;107.4;2025-01-18
17;Uzivatel_017;856.26;2025-01-19
18;Uzivatel_018;211.67;2025-01-20
19;Uzivatel_019;983.23;2025-01-21
20;Uzivatel_020;290.94;2025-01-22
21;Uzivatel_021;742.82;2025-01-23
22;Uzivatel_022;883.36;2025-01-24
23;Uzivatel_023;752.08;2025-01-25
24;Uzivatel_024;339.1;2025-01-26
25;Uzivatel_025;321.66;2025-01-27
26;Uzivatel_026;393.22;2025-01-28
27;Uzivatel_027;350.31;2025-01-29
28;Uzivatel_028;593.08;2025-01-30
29;Uzivatel_029;851.88;2025-01-31
30;Uzivatel_030;859.04;2025-02-01
31;Uzivatel_031;545.18;2025-02-02
32;Uzivatel_032;965.5;2025-02-03
33;Uzivatel_033;474.42;2025-02-04
34;Uzivatel_034;768.53;2025-02-05
35;Uzivatel_035;901.07;2025-02-06
36;Uzivatel_036;205.23;2025-02-07
37;Uzivatel_037;966.13;2025-02-08
38;Uzivatel_038;114.45;2025-02-09
39;Uzivatel_039;387.49;2025-02-10
40;Uzivatel_040;527.21;2025-02-11
41;Uzivatel_041;458.55;2025-02-12
42;Uzivatel_042;648.33;2025-02-13
43;Uzivatel_043;163.47;2025-02-14
44;Uzivatel_044;931.7;2025-02-15
45;Uzivatel_045;624.93;2025-02-16
46;Uzivatel_046;795.86;2025-02-17
47;Uzivatel_047;137.26;2025-02-18
48;Uzivatel_048;816.2;2025-02-19
49;Uzivatel_049;201.62;2025-02-20
50;Uzivatel_050;608.18;2025-02-21
51;Uzivatel_051;422.63;2025-02-22
52;Uzivatel_052;608.76;2025-02-23
53;Uzivatel_053;397.87;2025-02-24
54;Uzivatel_054;229.2;2025-02-25
55;Uzivatel_055;192.05;2025-02-26
56;Uzivatel_056;229.62;2025-02-27
57;Uzivatel_057;461.43;2025-02-28
58;Uzivatel_058;67.1;2025-03-01
59;Uzivatel_059;268.33;2025-03-02
60;Uzivatel_060;853.19;2025-03-03
61;Uzivatel_061;690.27;2025-03-04
62;Uzivatel_062;887.09;2025-03-05
63;Uzivatel_063;125.61;2025-03-06
64;Uzivatel_064;396.14;2025-03-07
65;Uzivatel_065;133.65;2025-03-08
66;Uzivatel_066;713.38;2025-03-09
67;Uzivatel_067;446.48;2025-03-10
68;Uzivatel_068;25.64;2025-03-11
69;Uzivatel_069;997.59;2025-03-12
70;Uzivatel_070;965.73;2025-03-13
71;Uzivatel_071;976.09;2025-03-14
72;Uzivatel_072;553.22;2025-03-15
73;Uzivatel_073;266.01;2025-03-16
74;Uzivatel_074;408.57;2025-03-17
75;Uzivatel_075;737.84;2025-03-18
76;Uzivatel_076;365.89;2025-03-19
77;Uzivatel_077;868.54;2025-03-20
78;Uzivatel_078;848.76;2025-03-21
79;Uzivatel_079;936.65;2025-03-22
80;Uzivatel_080;785.34;2025-03-23
81;Uzivatel_081;937.59;2025-03-24
82;Uzivatel_082;54.94;2025-03-25
83;Uzivatel_083;495.18;2025-03-26
84;Uzivatel_084;779.93;2025-03-27
85;Uzivatel_085;155.93;2025-03-28
86;Uzivatel_086;112.23;2025-03-29
87;Uzivatel_087;969.18;2025-03-30
88;Uzivatel_088;884.51;2025-03-31
89;Uzivatel_089;87.09;2025-04-01
90;Uzivatel_090;809.33;2025-04-02
91;Uzivatel_091;696.38;2025-04-03
92;Uzivatel_092;621.05;2025-04-04
93;Uzivatel_093;278.6;2025-04-05
94;Uzivatel_094;274.33;2025-04-06
95;Uzivatel_095;327.04;2025-04-07
96;Uzivatel_096;50.0;2025-04-08
97;Uzivatel_097;574.16;2025-04-09
98;Uzivatel_098;156.15;2025-04-10
99;Uzivatel_099;889.83;2025-04-11
100;Uzivatel_100;421.79;2025-04-12
